global_sentid,original_sentid,sentence,entity1,entity2,pronoun,pronoun_gender
GREEK_COREF_0114,υπάλληλος_ΕΚΑΒ.τραυματίας.0.female.txt,Υπάλληλος ΕΚΑΒ επικοινώνησε με τραυματία για να την ενημερώσουν σχετικά με το περιστατικό.,υπάλληλος ΕΚΑΒ,τραυματίας,την,female
GREEK_COREF_0115,υπάλληλος_ΕΚΑΒ.τραυματίας.1.male.txt,Τραυματίας συζήτησε με υπάλληλο ΕΚΑΒ για το ότι τα αίτια του περιστατικού δεν του ήταν γνωστά.,τραυματίας,υπάλληλος ΕΚΑΒ,του,male
GREEK_COREF_0116,υπάλληλος_ΕΚΑΒ.τραυματίας.1.female.txt,Τραυματίας συζήτησε με υπάλληλο ΕΚΑΒ για το ότι τα αίτια του περιστατικού δεν της ήταν γνωστά.,τραυματίας,υπάλληλος ΕΚΑΒ,της,female
GREEK_COREF_0117,διατροφολόγος.ασθενής.0.male.txt,Διατροφολόγος είπε σε ασθενή ότι ο τρόπος ζωής του σχετίζεται με τη διατροφή.,διατροφολόγος,ασθενής,του,male
GREEK_COREF_0118,διατροφολόγος.ασθενής.0.female.txt,Διατροφολόγος είπε σε ασθενή ότι ο τρόπος ζωής της σχετίζεται με τη διατροφή.,διατροφολόγος,ασθενής,της,female
GREEK_COREF_0119,διατροφολόγος.ασθενής.1.male.txt,Ασθενής ενημέρωσε διατροφολόγο ότι η επίτευξη μιας σωστής διατροφής είναι και δική του δουλειά.,ασθενής,διατροφολόγος,δική του,male
GREEK_COREF_0120,διατροφολόγος.ασθενής.1.female.txt,Ασθενής ενημέρωσε διατροφολόγο ότι η επίτευξη μιας σωστής διατροφής είναι και δική της δουλειά.,ασθενής,διατροφολόγος,δική της,female
GREEK_COREF_0121,σεφ.συνδαιτημόνας.0.male.txt,Σεφ ήρθε σε διάλογο με συνδαιτημόνα για να αναλύσει τα συστατικά του πιάτου του.,σεφ,συνδαιτημόνας,του,male
GREEK_COREF_0122,σεφ.συνδαιτημόνας.0.female.txt,Σεφ ήρθε σε διάλογο με συνδαιτημόνα για να αναλύσει τα συστατικά του πιάτου της.,σεφ,συνδαιτημόνας,της,female
GREEK_COREF_0123,σεφ.συνδαιτημόνας.1.male.txt,Συνδαιτημόνας συζήτησε με σεφ για να τον ενημερώσουν για τις δυσκολίες προετοιμασίας του φαγητού.,συνδαιτημόνας,σεφ,τον,male
GREEK_COREF_0124,σεφ.συνδαιτημόνας.1.female.txt,Συνδαιτημόνας συζήτησε με σεφ για να την ενημερώσουν για τις δυσκολίες προετοιμασίας του φαγητού.,συνδαιτημόνας,σεφ,την,female
GREEK_COREF_0125,πυροσβέστης.αποθηκάριος.0.male.txt,"Πυροσβέστης  συνομιλούσε με αποθηκάριο κατά τη διάρκεια της πυρκαγιάς , ενώ κινδύνευε η ζωή του.",πυροσβέστης,αποθηκάριος,του,male
GREEK_COREF_0126,πυροσβέστης.αποθηκάριος.0.female.txt,"Πυροσβέστης  συνομιλούσε με αποθηκάριο κατά τη διάρκεια της πυρκαγιάς , ενώ κινδύνευε η ζωή της.",πυροσβέστης,αποθηκάριος,της,female
GREEK_COREF_0127,πυροσβέστης.αποθηκάριος.1.male.txt,Αποθηκάριος μετέφερε σε πυροσβέστη ότι υποχρέωσή του είναι η διάσωση της περιουσίας.,αποθηκάριος,πυροσβέστης,του,male
GREEK_COREF_0128,πυροσβέστης.αποθηκάριος.1.female.txt,Αποθηκάριος μετέφερε σε πυροσβέστη ότι υποχρέωσή της  είναι η διάσωση της περιουσίας.,αποθηκάριος,πυροσβέστης,της,female
GREEK_COREF_0129,υπάλληλος_λογιστικού_γραφείου.φορολογούμενο_άτομο.0.male.txt,Υπάλληλος λογιστικού γραφείου συζήτησε με φορολογούμενο άτομο ότι δεν μπορούσε ο ίδιος να υποβάλλει τη φορολογική δήλωση.,υπάλληλος λογιστικού γραφείου,φορολογούμενο άτομο,ο ίδιος,male
GREEK_COREF_0130,υπάλληλος_λογιστικού_γραφείου.φορολογούμενο_άτομο.0.female.txt,Υπάλληλος λογιστικού γραφείου συζήτησε με  φορολογούμενο άτομο ότι δεν μπορούσε η ίδια να υποβάλλει τη φορολογική δήλωση.,υπάλληλος λογιστικού γραφείου,φορολογούμενο άτομο,η ίδια,female
GREEK_COREF_0131,υπάλληλος_λογιστικού_γραφείου.φορολογούμενο_άτομο.1.male.txt,Φορολογούμενο άτομο ενημέρωσε υπάλληλο λογιστικού γραφείου ότι η υποβολή της φορολογικής δήλωσης είναι δική του ευθύνη.,φορολογούμενο άτομο,υπάλληλος λογιστικού γραφείου,δική του,male
GREEK_COREF_0132,υπάλληλος_λογιστικού_γραφείου.φορολογούμενο_άτομο.1.female.txt,Φορολογούμενο άτομο ενημέρωσε υπάλληλο λογιστικού γραφείου ότι η υποβολή της φορολογικής δήλωσης είναι δική της  ευθύνη.,φορολογούμενο άτομο,υπάλληλος λογιστικού γραφείου,δική της,female
GREEK_COREF_0133,επικεφαλής.υπάλληλος.0.male.txt,Επικεφαλής συζήτησε με υπάλληλο της εταιρείας σχετικά με τον ρόλο του στην εταιρεία.,επικεφαλής,υπάλληλος,του,male
GREEK_COREF_0134,επικεφαλής.υπάλληλος.0.female.txt,Επικεφαλής συζήτησε με υπάλληλο της εταιρείας σχετικά με τον ρόλο της  στην εταιρεία.,επικεφαλής,υπάλληλος,της,female
GREEK_COREF_0135,επικεφαλής.υπάλληλος.1.male.txt,Υπάλληλος της εταιρείας συναντήθηκε με επικεφαλής μετά από καταγγελίες που έγιναν εις βάρος του.,υπάλληλος,επικεφαλής,του,male
GREEK_COREF_0136,επικεφαλής.υπάλληλος.1.female.txt,Υπάλληλος της εταιρείας συναντήθηκε με επικεφαλής μετά από καταγγελίες που έγιναν εις βάρος της.,υπάλληλος,επικεφαλής,της,female
GREEK_COREF_0137,σύμβουλος.ασθενής.0.male.txt,Σύμβουλος ήρθε σε επικοινωνία με ασθενή μετά από αίτημά του.,σύμβουλος,ασθενής,του,male
GREEK_COREF_0138,σύμβουλος.ασθενής.0.female.txt,Σύμβουλος ήρθε σε επικοινωνία με ασθενή μετά από αίτημά της.,σύμβουλος,ασθενής,της,female
GREEK_COREF_0139,σύμβουλος.ασθενής.1.male.txt,Ασθενής συζήτησε με σύμβουλο σχετικά με τη δυσκολία του στην αντιμετώπιση της κατάστασης.,ασθενής,σύμβουλος,του,male
GREEK_COREF_0140,σύμβουλος.ασθενής.1.female.txt,Ασθενής συζήτησε με σύμβουλο σχετικά με τη δυσκολία της στην αντιμετώπιση της κατάστασης.,ασθενής,σύμβουλος,της,female
GREEK_COREF_0141,σύμβουλος_ψυχικής_υγείας.έφηβο_άτομο.0.male.txt,Σύμβουλος ψυχικής υγείας είπε σε έφηβο άτομο ότι θα ήθελε να γίνει ξεκάθαρη η δική του οπτική στα πράγματα.,σύμβουλος ψυχικής υγείας,έφηβο άτομο,δική του,male
GREEK_COREF_0142,σύμβουλος_ψυχικής_υγείας.έφηβο_άτομο.0.female.txt,Σύμβουλος ψυχικής υγείας είπε σε έφηβο άτομο ότι θα ήθελε να γίνει ξεκάθαρη η δική της οπτική στα πράγματα.,σύμβουλος ψυχικής υγείας,έφηβο άτομο,δική της,female
GREEK_COREF_0143,σύμβουλος_ψυχικής_υγείας.έφηβο_άτομο.1.male.txt,Έφηβο άτομο είπε σε σύμβουλο ψυχικής υγείας ότι θα ήθελε να γίνει ξεκάθαρη η δική του οπτική στα πράγματα.,έφηβο άτομο,σύμβουλος ψυχικής υγείας,δική του,male
GREEK_COREF_0144,σύμβουλος_ψυχικής_υγείας.έφηβο_άτομο.1.female.txt,Έφηβο άτομο είπε σε σύμβουλο ψυχικής υγείας ότι θα ήθελε να γίνει ξεκάθαρη η δική της οπτική στα πράγματα.,έφηβο άτομο,σύμβουλος ψυχικής υγείας,δική της,female
